128837,34
89746,18
16246,11
128793,14
141367,12
132504,14
91343,38
70899,12
59698,12
39455,52
180020,46
152458,12
177032,12
202317,34
17989,14
46475,43
33769,14
145522,12
158521,26
24151,6
207483,14
220567,4
152888,8
229127,12
103916,26
235115,12
22059,21
60282,12
99715,8
145098,14
103581,34
25530,71
129642,59
74282,52
222128,6
30790,26
201479,41
96594,34
181660,16
70320,52
36456,14
138143,34
155343,62
221052,26
135847,12
226763,62
225431,8
111394,9
79083,22
57309,34
232466,34
11056,5
197730,12
231726,56
73345,4
163842,48
143876,64
71590,30
154308,32
167266,12
76482,34
103360,34
9575,77
110222,9
25708,62
80891,57
198423,12
156684,12
53577,18
20650,62
108254,4
46369,12
31633,12
4392,14
116353,12
194104,12
218016,19
25639,16
158885,22
209998,12
120964,9
146212,12
81057,55
173708,61
24120,44
189643,44
211146,46
32449,16
88592,12
164696,34
15008,12
186211,7
32910,12
108331,34
214034,61
236743,14
97761,52
225682,14
94815,55
191465,12
63459,12
106028,12
237869,12
50838,11
233332,12
38254,70
222716,16
198342,12
124290,12
155651,74
137308,22
8457,14
212857,52
199043,43
104275,8
121049,22
61215,12
147053,46
151059,55
60028,12
103241,12
159711,52
224716,14
117563,55
27764,26
239866,62
23023,12
56237,74
33336,12
202300,12
169139,14
31163,55
117825,34
156372,9
200143,72
22412,12
93758,12
135727,12
165493,9
39093,79
219749,54
157643,68
20995,39
29254,26
225907,20
32813,55
164005,12
60841,12
219311,4
67652,8
160563,0
232968,12
58810,52
232860,15
144811,4
179814,12
109570,12
38803,22
101286,53
78780,34
105615,14
6918,12
119167,6
182671,61
22680,16
167035,12
170188,9
29264,12
54372,16
147029,34
72632,14
96022,12
122145,43
55537,11
62532,12
208232,8
51835,16
45627,34
219461,52
127825,43
156481,10
107905,12
183426,61
139488,62
68751,8
228012,12
131344,28
195114,6
59544,4
188509,12
202599,12
74967,62
122995,4
193221,39
20330,12
115900,11
182474,78
58057,0
232988,12
63016,12
196160,70
8527,34
42645,11
204823,55
154117,48
15721,12
152059,7
169463,34
237150,12
69004,46
156155,9
72540,78
34917,12
125654,14
152232,12
44601,79
219022,46
185330,12
218873,4
180892,56
95745,34
95778,52
232008,30
16893,12
2889,52
19482,53
199110,14
201731,25
22752,55
237468,18
103813,11
186061,8
210141,53
119116,4
182604,3
119356,9
105181,42
49453,56
180484,14
61434,11
54397,61
1409,33
105963,29
45823,52
131709,43
31419,52
221460,12
234062,12
205100,34
6202,14
4215,12
29428,8
185234,12
127534,47
27304,14
130548,30
28467,12
10622,44
59548,14
79541,14
189715,14
83061,41
140441,34
109000,52
109396,22
41968,61
140967,12
199663,55
96242,3
108234,12
28136,12
183967,12
79702,12
231779,6
168143,74
177094,26
86571,9
213055,34
108764,34
226711,11
29601,21
172023,9
179555,78
59705,0
195829,22
105559,64
189153,14
71126,34
137145,12
196844,55
215468,12
70501,50
171331,8
60669,9
151189,46
21671,14
107276,12
53562,29
123722,6
7430,26
135987,26
76802,12
14387,4
16134,12
30978,18
30116,12
153600,43
224906,26
174338,47
30522,12
232823,55
219537,12
120654,58
99871,8
95439,12
159022,79
110188,60
153593,12
176195,34
90345,76
41044,11
229588,4
76935,42
239469,12
17816,50
211687,12
85360,26
72868,14
40914,76
114298,12
99745,12
76322,14
174124,12
73611,14
7038,14
180630,12
157677,12
35555,12
83782,20
10935,10
62732,4
181892,34
97124,9
156043,12
122979,16
110077,8
89313,18
100996,34
129617,22
23285,42
1667,14
37436,6
110333,4
227741,34
173557,3
99816,43
16148,34
230784,62
163588,46
85969,26
78139,12
116958,12
99010,52
121752,12
235280,16
17376,12
126273,64
211444,8
16268,11
75876,14
109004,12
213427,32
59518,12
122471,12
115491,12
21665,4
57403,8
229561,12
201820,12
141208,62
179184,34
164124,12
126931,26
150518,61
61236,59
99261,43
218588,14
1878,16
188961,34
65528,26
129711,12
239681,12
206892,12
217541,47
29045,12
46783,43
50769,14
33045,14
75645,46
76741,23
193765,34
67131,14
203723,12
11159,12
164926,18
4792,12
143024,43
95875,39
132034,38
98302,3
152389,76
200860,12
198658,9
95387,47
203187,55
180855,10
205816,34
133750,12
85334,52
40108,26
41515,12
20378,12
136789,52
109350,29
67293,3
133153,59
212590,14
